Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-01-02,2983.0028594839487,2985.362116018427,2963.427815612112,2976.084716796875,0,0,0
2007-01-03,2978.6939522657476,3027.631318577423,2977.874094743062,3019.92333984375,0,0,0
2007-01-04,3017.2942842193147,3017.2942842193147,2977.2044941500567,3011.965576171875,0,0,0
2007-01-05,3009.976044862906,3009.976044862906,2978.623998992551,2995.61962890625,0,0,0
2007-01-08,2983.552808046066,2983.552808046066,2945.2325844765687,2951.56103515625,0,0,0
2007-01-09,2957.4694427634868,2972.035765272665,2956.289814474024,2971.555908203125,0,0,0
2007-01-10,2973.5355354504995,2974.245313899809,2938.6343524987647,2950.321533203125,0,0,0
2007-01-11,2951.541068454123,2954.5302900186916,2937.864653664584,2939.404052734375,0,0,0
2007-01-12,2942.273416555322,2991.560791015625,2942.1333158638045,2991.560791015625,0,0,0
2007-01-15,2997.319355686343,3021.7530142093706,2990.051205090987,3018.283935546875,0,0,0
2007-01-16,3028.431215116227,3072.020104109395,3028.431215116227,3069.500732421875,0,0,0
2007-01-17,3055.034419701504,3060.543012848453,3033.199946878309,3040.778076171875,0,0,0
2007-01-18,3042.467655920263,3089.935430463892,3042.467655920263,3080.937744140625,0,0,0
2007-01-19,3081.7274905153486,3090.1452475926003,3062.662325151709,3084.38671875,0,0,0
2007-01-22,3084.8766019415284,3140.4724121093755,3084.8766019415284,3140.472412109375,0,0,0
2007-01-23,3144.6112743002936,3200.926870676532,3144.6112743002936,3198.517578125,0,0,0
2007-01-24,3193.008941172929,3259.0417643886603,3189.3897547212296,3243.915771484375,0,0,0
2007-01-25,3253.693299879565,3291.9935090779445,3253.693299879565,3274.347900390625,0,0,0
2007-01-26,3261.701418223648,3261.701418223648,3161.137186550227,3162.007080078125,0,0,0
2007-01-29,3162.0069120504204,3176.543212890625,3154.9686829714337,3176.543212890625,0,0,0
2007-01-30,3182.461691569744,3201.136821090335,3182.0816623372793,3195.838134765625,0,0,0
2007-01-31,3205.7857400825587,3238.437255859375,3204.095989054916,3238.437255859375,0,0,0
2007-02-01,3239.2969730504356,3246.215360163968,3217.072707034011,3244.42578125,0,0,0
2007-02-02,3255.9628990053457,3277.9572439771505,3253.4034984663012,3268.339599609375,0,0,0
2007-02-05,3269.54910170882,3281.4962247224707,3265.6101732297348,3281.05615234375,0,0,0
2007-02-06,3280.7765721507362,3307.729602992604,3264.310590998727,3271.12890625,0,0,0
2007-02-07,3283.6155189186984,3283.6155189186984,3230.6191381454178,3231.558837890625,0,0,0
2007-02-08,3231.5590261551047,3236.547733742437,3189.9198296687946,3195.258544921875,0,0,0
2007-02-09,3192.2691691309974,3256.872428908416,3192.2691691309974,3244.9755859375,0,0,0
2007-02-12,3242.6860699617987,3242.716091537766,3204.026090607426,3233.328369140625,0,0,0
2007-02-13,3240.7965995127065,3240.7965995127065,3223.1412270054357,3233.07861328125,0,0,0
2007-02-14,3238.997155939191,3303.520602517174,3238.997155939191,3300.09130859375,0,0,0
2007-02-15,3330.81353065833,3378.50146484375,3330.81353065833,3378.50146484375,0,0,0
2007-02-16,3376.121892429768,3376.121892429768,3324.5550736134164,3332.703125,0,0,0
2007-02-19,3351.238454703502,3355.83712584651,3317.2371870650163,3328.17431640625,0,0,0
2007-02-20,3346.329494337096,3375.6320183258626,3340.191180113551,3374.4423828125,0,0,0
2007-02-21,3381.9704277510477,3416.201615572683,3378.05126953125,3378.05126953125,0,0,0
2007-02-22,3368.1939166937345,3369.733559832049,3352.4679802001388,3364.664794921875,0,0,0
2007-02-23,3369.0735986173086,3398.7959361147764,3368.7138278495645,3388.498779296875,0,0,0
2007-02-26,3393.967376465364,3394.737198047719,3377.41157496531,3379.131103515625,0,0,0
2007-02-27,3375.1520745349485,3377.7712740355505,3324.0951358401007,3330.43359375,0,0,0
2007-02-28,3198.2376502980655,3198.2376502980655,2992.0406726570955,3066.661376953125,0,0,0
2007-03-01,3161.976996310784,3219.5122510332358,3161.5571823830182,3189.300048828125,0,0,0
2007-03-02,3152.999222453394,3153.9189078189374,3104.891476819465,3139.53271484375,0,0,0
2007-03-05,3099.9327858572315,3099.9327858572315,2972.205623063769,2997.109130859375,0,0,0
2007-03-06,2988.671379949857,2993.710123258022,2965.037565001865,2972.505615234375,0,0,0
2007-03-07,3071.570170030975,3094.7641562416293,3055.774183568234,3062.472412109375,0,0,0
2007-03-08,3062.932318147058,3062.932318147058,3016.534337573936,3027.591552734375,0,0,0
2007-03-09,3049.125867581752,3111.300065812262,3048.605981732637,3099.023193359375,0,0,0
2007-03-12,3106.5711729623035,3125.576050935722,3102.8619218249096,3124.156494140625,0,0,0
2007-03-13,3139.9124587021943,3184.8608599628187,3139.9124587021943,3181.141845703125,0,0,0
2007-03-14,3081.4576680134473,3091.6650043492336,3063.0224668311917,3073.48974609375,0,0,0
2007-03-15,3080.6577523603196,3080.6577523603196,3031.9603140903228,3042.82763671875,0,0,0
2007-03-16,3044.6171240553153,3065.3417761668215,3044.6171240553153,3061.462890625,0,0,0
2007-03-19,3064.24196608288,3064.24196608288,3034.879400374069,3040.597900390625,0,0,0
2007-03-20,3053.214973973039,3074.3196550741022,3036.7292224654216,3038.52880859375,0,0,0
2007-03-21,3053.4848914662953,3089.675537109375,3053.4848914662953,3089.675537109375,0,0,0
2007-03-22,3126.466005707786,3191.7092372772067,3126.466005707786,3177.5029296875,0,0,0
2007-03-23,3180.1822436323237,3180.1822436323237,3140.7424340664766,3169.235107421875,0,0,0
2007-03-26,3180.5122196071784,3180.58202587547,3145.441159892716,3149.230224609375,0,0,0
2007-03-27,3165.815808216149,3185.320802364568,3165.815808216149,3173.933837890625,0,0,0
2007-03-28,3176.0535148217305,3176.0535148217305,3152.9193261870037,3161.9970703125,0,0,0
2007-03-29,3150.0400185650014,3151.629453568428,3135.523732110179,3150.90966796875,0,0,0
2007-03-30,3166.9957593839395,3208.135083968183,3166.9957593839395,3202.7265625,0,0,0
2007-04-02,3197.3176586540803,3232.9386251889364,3197.3176586540803,3228.769775390625,0,0,0
2007-04-03,3241.196603055291,3259.641811311979,3241.196603055291,3247.1650390625,0,0,0
2007-04-04,3270.3289266290376,3297.062042196183,3270.3289266290376,3293.383056640625,0,0,0
2007-04-10,3302.40093548133,3305.20026458733,3288.304462101968,3303.570556640625,0,0,0
2007-04-11,3304.800037367646,3304.800037367646,3278.646850832284,3293.363037109375,0,0,0
2007-04-12,3290.613804775921,3293.293047469788,3216.892771341213,3222.391357421875,0,0,0
2007-04-13,3228.999648931435,3239.1269272259847,3208.5049197345593,3216.242919921875,0,0,0
2007-04-16,3216.9628229768878,3267.02001953125,3215.9730872450864,3267.02001953125,0,0,0
2007-04-17,3280.8062634809967,3334.9224747879975,3280.8062634809967,3317.31689453125,0,0,0
2007-04-18,3315.4474769218978,3316.297111952699,3276.0574596349716,3294.432861328125,0,0,0
2007-04-19,3299.5813765397643,3299.5813765397643,3230.159288448902,3237.2275390625,0,0,0
2007-04-20,3235.1581453412973,3266.4301337812153,3234.858173643845,3253.92333984375,0,0,0
2007-04-23,3220.611753834492,3428.898280375339,3220.611753834492,3318.15673828125,0,0,0
2007-04-24,3305.9700494397844,3305.9700494397844,3275.7178180171827,3291.083740234375,0,0,0
2007-04-25,3288.814164757765,3313.2978587958964,3288.814164757765,3308.5791015625,0,0,0
2007-04-26,3308.5791209757194,3349.4787597656255,3308.5791209757194,3349.478759765625,0,0,0
2007-04-27,3349.478844812147,3349.478844812147,3310.4888702063395,3317.52685546875,0,0,0
2007-04-30,3315.8272987809155,3315.8272987809155,3269.88916015625,3269.88916015625,0,0,0
2007-05-02,3273.1283972963674,3307.609521884802,3270.079132482759,3271.14892578125,0,0,0
2007-05-03,3275.56759310687,3292.503423569804,3262.650992762447,3270.68896484375,0,0,0
2007-05-04,3270.309013192619,3292.2035299760823,3262.7611492748924,3277.63720703125,0,0,0
2007-05-07,3284.065517301439,3329.723943679724,3283.875624720131,3329.033935546875,0,0,0
2007-05-08,3338.4314883607717,3357.0165525548755,3333.0927734375,3333.0927734375,0,0,0
2007-05-09,3335.4424296999923,3349.1188448190587,3318.856606406827,3345.119873046875,0,0,0
2007-05-10,3345.1198805080444,3347.1794095540013,3337.0418794052975,3341.350830078125,0,0,0
2007-05-11,3330.7833784859936,3364.1148951456234,3323.1054212393274,3363.7451171875,0,0,0
2007-05-14,3363.7451171875,3363.7451171875,3363.7451171875,3363.7451171875,0,0,0
2007-05-15,3381.110635905402,3431.9376552520785,3381.110635905402,3407.853759765625,0,0,0
2007-05-16,3418.11100848778,3450.8425816592558,3405.7841002795208,3408.323486328125,0,0,0
2007-05-17,3451.492302182834,3451.492302182834,3404.7543212525325,3416.811279296875,0,0,0
2007-05-18,3423.949619260567,3457.0409634315606,3418.5208394745323,3448.293212890625,0,0,0
2007-05-21,3448.293229825865,3479.805146312602,3448.293229825865,3465.448974609375,0,0,0
2007-05-22,3473.6367476244536,3504.7586271232544,3473.6367476244536,3504.12890625,0,0,0
2007-05-23,3505.1788058349102,3516.225770061681,3465.6689453125005,3465.6689453125,0,0,0
2007-05-24,3468.688050074222,3473.646735807176,3449.892834733301,3469.877685546875,0,0,0
2007-05-25,3469.8777963672737,3469.8777963672737,3425.9391433120327,3440.875244140625,0,0,0
2007-05-28,3440.3253111830854,3463.509291030406,3439.0456109500037,3442.6748046875,0,0,0
2007-05-29,3443.1345353703155,3460.879971708151,3443.1345353703155,3451.732421875,0,0,0
2007-05-30,3453.271835318999,3457.7108792783883,3393.7373410979394,3397.67626953125,0,0,0
2007-05-31,3443.9644535536936,3473.7766113281255,3442.3747744622683,3473.776611328125,0,0,0
2007-06-01,3489.3428054572582,3556.56551129405,3489.3428054572582,3546.438232421875,0,0,0
2007-06-04,3561.654191946662,3628.8869031109134,3561.654191946662,3622.008544921875,0,0,0
2007-06-05,3613.4410254430245,3616.620139666468,3593.096158880193,3607.21240234375,0,0,0
2007-06-06,3606.1426897148312,3607.532224951216,3564.4034236505954,3569.552001953125,0,0,0
2007-06-07,3554.4958417687953,3554.4958417687953,3503.069125201853,3527.8828125,0,0,0
2007-06-08,3506.1383631545327,3531.3818712649554,3467.958240555513,3525.8232421875,0,0,0
2007-06-11,3525.8232421875,3525.8232421875,3525.8232421875,3525.8232421875,0,0,0
2007-06-13,3548.1075497868387,3548.4873349296804,3525.0934488109147,3542.908935546875,0,0,0
2007-06-14,3569.582080442565,3632.715747936739,3569.582080442565,3627.687255859375,0,0,0
2007-06-15,3656.179912459869,3692.7203206008894,3656.179912459869,3670.34619140625,0,0,0
2007-06-18,3685.8921816255092,3706.366896581969,3674.0051019243733,3679.603759765625,0,0,0
2007-06-19,3673.885474433495,3682.753067506971,3662.9183235273676,3666.197265625,0,0,0
2007-06-20,3683.292840817472,3720.3033431918575,3682.323119475732,3717.923828125,0,0,0
2007-06-21,3707.186716614028,3713.63525390625,3661.46849101955,3713.63525390625,0,0,0
2007-06-22,3720.6832120016916,3729.301113311536,3686.0522239154993,3700.20849609375,0,0,0
2007-06-25,3701.618341193145,3706.486962463446,3646.7423137102255,3651.98095703125,0,0,0
2007-06-26,3645.552634835562,3678.5441519579886,3636.405084537309,3655.610107421875,0,0,0
2007-06-27,3645.1926151440975,3654.650388398716,3575.1908389125074,3584.37841796875,0,0,0
2007-06-28,3593.815804727729,3649.291528827452,3593.815804727729,3641.79345703125,0,0,0
2007-06-29,3647.8719944037275,3659.9189453125,3640.7937364797367,3659.9189453125,0,0,0
2007-07-02,3652.080880194644,3687.9515388011005,3651.071130088122,3681.783203125,0,0,0
2007-07-04,3744.457039636156,3749.146019418002,3722.4526882607574,3723.6025390625,0,0,0
2007-07-05,3722.72273527471,3790.9451839717185,3721.03322827899,3790.4453125,0,0,0
2007-07-06,3790.445179933621,3813.2393670623524,3747.6063427523154,3750.0556640625,3091600,0,0
2007-07-09,3761.722698065268,3770.3706209285856,3727.9713667039614,3735.299560546875,0,0,0
2007-07-10,3736.47912512339,3741.7077610754463,3711.885595706663,3712.265380859375,0,0,0
2007-07-11,3697.5292787713292,3711.3357874618173,3678.3642845631985,3695.559814453125,0,0,0
2007-07-12,3699.1986333120126,3755.7841796874995,3696.02952639008,3755.7841796875,0,0,0
2007-07-13,3777.4985231546366,3819.567782459042,3777.4985231546366,3785.046630859375,0,0,0
2007-07-16,3785.046754224899,3791.805026207062,3749.2559084504583,3752.295166015625,0,0,0
2007-07-17,3752.505115073315,3753.4848436312523,3704.9672893168195,3728.72119140625,0,0,0
2007-07-18,3730.5906793145455,3745.5668084785057,3722.9027149674935,3733.83984375,0,0,0
2007-07-19,3733.839946557524,3733.839946557524,3695.4696859550872,3701.9580078125,0,0,0
2007-07-20,3717.4941110603927,3743.7473706018673,3717.4941110603927,3737.319091796875,0,0,0
2007-07-23,3737.3189658267197,3738.6984938891865,3708.6861921168843,3736.8291015625,0,0,0
2007-07-24,3736.8290466297462,3740.8380254147655,3705.2871093750005,3705.287109375,0,0,0
2007-07-25,3682.192962125055,3684.3825845780884,3620.658981811904,3644.57275390625,0,0,0
2007-07-26,3644.132906643395,3665.347421609378,3640.3738635909303,3658.739013671875,0,0,0
2007-07-27,3587.337602910781,3587.337602910781,3514.7361536274216,3517.85546875,0,0,0
2007-07-30,3517.8554649732305,3517.8554649732305,3433.7769863831186,3466.568603515625,0,0,0
2007-07-31,3520.444770638409,3544.788363890312,3490.1625190409363,3500.2998046875,0,0,0
2007-08-01,3465.7386941258287,3468.8980379742766,3421.220356525878,3425.569091796875,0,0,0
2007-08-02,3452.5821644417383,3466.698651677753,3347.2293723294842,3358.156494140625,0,0,0
2007-08-03,3377.641439686043,3428.9282999525344,3319.626329139451,3351.378173828125,0,0,0
2007-08-06,3302.130753671831,3302.130753671831,3241.396373060449,3256.152587890625,0,0,0
2007-08-07,3266.2899216663777,3360.775633427647,3266.2899216663777,3347.479248046875,0,0,0
2007-08-08,3350.9483345549183,3385.4794936446747,3350.9483345549183,3375.0419921875,0,0,0
2007-08-09,3394.417083494028,3410.8728124471045,3381.7304047707553,3384.32958984375,0,0,0
2007-08-10,3335.432321493132,3335.432321493132,3272.24861822173,3281.1162109375,0,0,0
2007-08-13,3279.026972681931,3309.3890386539283,3266.1901855468755,3266.190185546875,0,0,0
2007-08-14,3270.189242024191,3283.285728346604,3256.5228338730726,3262.72119140625,0,0,0
2007-08-15,3221.9415719257895,3221.9415719257895,3124.116627686819,3129.535400390625,0,0,0
2007-08-16,3105.611381087971,3105.611381087971,2941.5537109374995,2941.5537109375,0,0,0
2007-08-17,2947.332245091292,2995.3797051782904,2874.250938713798,2883.5986328125,0,0,0
2007-08-21,3018.5539612697803,3170.344767492953,3018.5539612697803,3166.705810546875,0,0,0
2007-08-22,3156.738269111533,3156.738269111533,3123.9866816705053,3138.65283203125,0,0,0
2007-08-23,3194.518700841678,3254.103233750904,3194.518700841678,3228.31982421875,0,0,0
2007-08-24,3229.379515625028,3229.379515625028,3198.957407127293,3206.115478515625,0,0,0
2007-08-28,3208.594871379477,3260.4416470440974,3203.5761423523372,3250.93408203125,0,0,0
2007-08-29,3191.669176049402,3216.4428342066294,3170.914503844912,3208.704833984375,0,0,0
2007-08-30,3266.849959853512,3320.9961938731412,3266.849959853512,3319.486572265625,0,0,0
2007-08-31,3318.896474216764,3364.5946828746614,3316.2372459852613,3364.4248046875,0,0,0
2007-09-03,3370.0632604813877,3378.7609748827217,3355.546974069014,3368.273681640625,0,0,0
2007-09-04,3363.4050960200116,3363.4050960200116,3308.119264336208,3311.448486328125,0,0,0
2007-09-05,3320.8461283076467,3348.499174681926,3320.8461283076467,3341.490966796875,0,0,0
2007-09-06,3323.8251826767523,3325.6748046875005,3308.649153676715,3325.6748046875,0,0,0
2007-09-07,3330.9334088387386,3337.0119237263725,3312.8379648643004,3332.113037109375,0,0,0
2007-09-10,3322.285573907392,3322.285573907392,3270.828835195208,3280.236572265625,0,0,0
2007-09-11,3279.1768339683103,3283.225841661723,3257.2525397938125,3267.1298828125,0,0,0
2007-09-12,3272.3484460216473,3312.0184205358223,3268.6194244833005,3306.749755859375,0,0,0
2007-09-13,3310.4489143946794,3324.755294740178,3288.37451171875,3288.37451171875,0,0,0
2007-09-14,3299.671561013906,3308.48936201478,3291.3536314789653,3293.703125,0,0,0
2007-09-17,3299.4115113590487,3313.7178908299784,3294.172868328637,3306.57958984375,0,0,0
2007-09-18,3302.570704593712,3329.443921414649,3280.306410064396,3288.904296875,0,0,0
2007-09-19,3288.904322857463,3385.9394307792754,3288.904322857463,3362.115478515625,0,0,0
2007-09-20,3363.6850485226637,3445.803823557242,3363.6850485226637,3441.494873046875,0,0,0
2007-09-21,3427.678689988402,3427.678689988402,3402.1051876495617,3422.849853515625,0,0,0
2007-09-24,3426.739060270752,3440.4555043067803,3424.4796314321748,3433.567138671875,0,0,0
2007-09-25,3425.7392076026617,3453.311951410923,3414.751798578144,3439.785400390625,0,0,0
2007-09-26,3449.6429582238584,3490.7522600687453,3448.7530503437292,3474.8564453125,0,0,0
2007-09-27,3520.6247424493085,3576.59033203125,3520.6247424493085,3576.59033203125,0,0,0
2007-09-28,3584.268325072165,3616.2300775085646,3562.074080665608,3571.9814453125,0,0,0
2007-10-01,3572.891208569728,3605.792659324684,3564.8032006938015,3596.994873046875,0,0,0
2007-10-02,3663.687799185791,3704.8573885857177,3663.687799185791,3676.24462890625,0,0,0
2007-10-03,3680.6235195637687,3782.4772085843315,3680.6235195637687,3768.850830078125,0,0,0
2007-10-04,3739.2385555582205,3800.322947806565,3731.930375970502,3774.489501953125,0,0,0
2007-10-05,3800.3228184591944,3813.639462522894,3758.073672809636,3774.939208984375,0,0,0
2007-10-08,3803.8518830696135,3895.7381657869473,3802.562175667084,3872.504150390625,0,0,0
2007-10-09,3872.5042323742887,3872.5042323742887,3772.030068090407,3775.029296875,0,0,0
2007-10-10,3790.0053828721457,3840.0225502846106,3790.0053828721457,3833.72412109375,0,0,0
2007-10-11,3816.5686041385266,3824.4964970922456,3785.6864088901584,3823.216796875,0,0,0
2007-10-12,3823.216796875,3823.216796875,3823.216796875,3823.216796875,0,0,0
2007-10-15,3834.5139773670207,3862.356915376127,3802.0723683633883,3860.38720703125,0,0,0
2007-10-16,3817.3185441948626,3834.5040668789275,3798.003442112723,3814.2392578125,0,0,0
2007-10-17,3805.4414467669035,3805.8414903899593,3756.7740287486195,3759.073486328125,0,0,0
2007-10-18,3752.1252406423655,3775.8591277820333,3752.1252406423655,3770.150634765625,0,0,0
2007-10-19,3772.2099696980526,3835.193774445377,3772.2099696980526,3818.76806640625,0,0,0
2007-10-22,3752.0752739935474,3752.0752739935474,3625.0678921344797,3666.92724609375,0,0,0
2007-10-23,3667.6069667475476,3728.441177459969,3667.6069667475476,3696.219482421875,0,0,0
2007-10-24,3723.3826182749212,3771.390292609825,3721.8129535555777,3762.50244140625,0,0,0
