Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-10-22,2.892087697982788,2.892087697982788,2.892087697982788,2.892087697982788,0,0.0,0
2018-10-23,2.892087697982788,2.892087697982788,2.892087697982788,2.892087697982788,0,0.0,0
2018-10-24,2.892087697982788,2.892087697982788,2.892087697982788,2.892087697982788,0,0.0,0
2018-10-25,2.892087697982788,2.892087697982788,2.892087697982788,2.892087697982788,0,0.0,0
2018-10-26,3.0077719688415527,3.0077719688415527,3.0077719688415527,3.0077719688415527,100,0.0,0
2018-10-29,3.0077719688415527,3.0077719688415527,3.0077719688415527,3.0077719688415527,0,0.0,0
2018-10-30,3.0077719688415527,3.0077719688415527,3.0077719688415527,3.0077719688415527,0,0.0,0
2018-10-31,3.0077719688415527,3.0077719688415527,3.0077719688415527,3.0077719688415527,0,0.0,0
2018-11-01,3.0077719688415527,3.0077719688415527,3.0077719688415527,3.0077719688415527,0,0.0,0
2018-11-02,3.0077719688415527,3.0077719688415527,3.0077719688415527,3.0077719688415527,0,0.0,0
2018-11-05,3.0077719688415527,3.0077719688415527,3.0077719688415527,3.0077719688415527,0,0.0,0
2018-11-06,3.0077719688415527,3.0077719688415527,3.0077719688415527,3.0077719688415527,0,0.0,0
2018-11-07,3.0077719688415527,3.0077719688415527,3.0077719688415527,3.0077719688415527,0,0.0,0
2018-11-08,3.0077719688415527,3.0077719688415527,3.0077719688415527,3.0077719688415527,0,0.0,0
2018-11-09,3.0077719688415527,3.0077719688415527,3.0077719688415527,3.0077719688415527,0,0.0,0
2018-11-12,3.0077719688415527,3.0077719688415527,3.0077719688415527,3.0077719688415527,0,0.0,0
2018-11-13,3.1812965869903564,3.1812965869903564,3.1812965869903564,3.1812965869903564,10300,0.0,0
2018-11-14,3.1812965869903564,3.1812965869903564,3.1812965869903564,3.1812965869903564,0,0.0,0
2018-11-15,3.1812965869903564,3.1812965869903564,3.1812965869903564,3.1812965869903564,0,0.0,0
2018-11-16,3.1812965869903564,3.1812965869903564,3.1812965869903564,3.1812965869903564,0,0.0,0
2018-11-19,3.1812965869903564,3.1812965869903564,3.1812965869903564,3.1812965869903564,0,0.0,0
2018-11-20,3.1812965869903564,3.1812965869903564,3.1812965869903564,3.1812965869903564,0,0.0,0
2018-11-21,3.1812965869903564,3.1812965869903564,3.1812965869903564,3.1812965869903564,0,0.0,0
2018-11-23,3.1812965869903564,3.1812965869903564,3.1812965869903564,3.1812965869903564,0,0.0,0
2018-11-26,3.1812965869903564,3.1812965869903564,3.1812965869903564,3.1812965869903564,0,0.0,0
2018-11-27,3.1812965869903564,3.1812965869903564,3.1812965869903564,3.1812965869903564,3900,0.0,0
2018-11-28,3.1812965869903564,3.1812965869903564,3.1812965869903564,3.1812965869903564,100,0.0,0
2018-11-29,3.1812965869903564,3.1812965869903564,3.1812965869903564,3.1812965869903564,0,0.0,0
2018-11-30,3.1812965869903564,3.1812965869903564,3.1812965869903564,3.1812965869903564,100,0.0,0
2018-12-03,3.1812965869903564,3.1812965869903564,3.1812965869903564,3.1812965869903564,0,0.0,0
2018-12-04,3.1812965869903564,3.1812965869903564,3.1812965869903564,3.1812965869903564,0,0.0,0
2018-12-06,3.1812965869903564,3.1812965869903564,3.1812965869903564,3.1812965869903564,0,0.0,0
2018-12-07,3.017411708831787,3.017411708831787,3.017411708831787,3.017411708831787,2000,0.0,0
2018-12-10,3.017411708831787,3.017411708831787,3.017411708831787,3.017411708831787,0,0.0,0
2018-12-11,3.017411708831787,3.017411708831787,3.017411708831787,3.017411708831787,0,0.0,0
2018-12-12,3.017411708831787,3.017411708831787,3.017411708831787,3.017411708831787,0,0.0,0
2018-12-13,3.017411708831787,3.017411708831787,3.017411708831787,3.017411708831787,0,0.0,0
2018-12-14,3.017411708831787,3.017411708831787,3.017411708831787,3.017411708831787,0,0.0,0
2018-12-17,3.017411708831787,3.017411708831787,3.017411708831787,3.017411708831787,0,0.0,0
2018-12-18,3.017411708831787,3.017411708831787,3.017411708831787,3.017411708831787,0,0.0,0
2018-12-19,3.017411708831787,3.017411708831787,3.017411708831787,3.017411708831787,0,0.0,0
2018-12-20,3.017411708831787,3.017411708831787,3.017411708831787,3.017411708831787,0,0.0,0
2018-12-21,3.017411708831787,3.017411708831787,3.017411708831787,3.017411708831787,0,0.0,0
2018-12-24,2.680001735687256,2.680001735687256,2.680001735687256,2.680001735687256,100,0.0,0
2018-12-26,2.6867671012878422,2.6867671012878422,2.6867671012878422,2.686767101287842,0,0.007,0
2018-12-27,2.6867671012878422,2.6867671012878422,2.6867671012878422,2.686767101287842,0,0.0,0
2018-12-28,2.6867671012878422,2.6867671012878422,2.6867671012878422,2.686767101287842,0,0.0,0
2018-12-31,2.6867671012878422,2.6867671012878422,2.6867671012878422,2.686767101287842,0,0.0,0
2019-01-02,2.6867671012878422,2.6867671012878422,2.6867671012878422,2.686767101287842,0,0.0,0
2019-01-03,2.6867671012878422,2.6867671012878422,2.6867671012878422,2.686767101287842,0,0.0,0
2019-01-04,2.6867671012878422,2.6867671012878422,2.6867671012878422,2.686767101287842,0,0.0,0
2019-01-07,2.6867671012878422,2.6867671012878422,2.6867671012878422,2.686767101287842,0,0.0,0
2019-01-08,2.6867671012878422,2.6867671012878422,2.6867671012878422,2.686767101287842,0,0.0,0
2019-01-09,2.6867671012878422,2.6867671012878422,2.6867671012878422,2.686767101287842,0,0.0,0
2019-01-10,2.6867671012878422,2.6867671012878422,2.6867671012878422,2.686767101287842,0,0.0,0
2019-01-11,2.6867671012878422,2.6867671012878422,2.6867671012878422,2.686767101287842,0,0.0,0
2019-01-14,2.7640836238861084,2.7640836238861084,2.7640836238861084,2.7640836238861084,2200,0.0,0
2019-01-15,2.7640836238861084,2.7640836238861084,2.7640836238861084,2.7640836238861084,0,0.0,0
2019-01-16,2.7640836238861084,2.7640836238861084,2.7640836238861084,2.7640836238861084,0,0.0,0
2019-01-17,2.7640836238861084,2.7640836238861084,2.7640836238861084,2.7640836238861084,0,0.0,0
2019-01-18,2.7640836238861084,2.7640836238861084,2.7640836238861084,2.7640836238861084,0,0.0,0
2019-01-22,3.1361718177795406,3.1361718177795406,3.1361718177795406,3.136171817779541,200,0.0,0
2019-01-23,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,2000,0.0,0
2019-01-24,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,0,0.0,0
2019-01-25,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,0,0.0,0
2019-01-28,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,0,0.0,0
2019-01-29,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,0,0.0,0
2019-01-30,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,1600,0.0,0
2019-01-31,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,1600,0.0,0
2019-02-01,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,0,0.0,0
2019-02-04,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,0,0.0,0
2019-02-05,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,0,0.0,0
2019-02-06,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,0,0.0,0
2019-02-07,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,0,0.0,0
2019-02-08,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,0,0.0,0
2019-02-11,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,0,0.0,0
2019-02-12,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,0,0.0,0
2019-02-13,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,2000,0.0,0
2019-02-14,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,21700,0.0,0
2019-02-15,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,58300,0.0,0
2019-02-19,3.0926814079284672,3.0926814079284672,3.0926814079284672,3.092681407928467,253500,0.0,0
2019-02-20,3.3149678707122803,3.3149678707122803,3.3149678707122803,3.3149678707122803,200,0.0,0
2019-02-21,3.305302858352661,3.305302858352661,3.305302858352661,3.305302858352661,200,0.0,0
2019-02-22,3.305302858352661,3.305302858352661,3.305302858352661,3.305302858352661,10000,0.0,0
2019-02-25,3.305302858352661,3.305302858352661,3.305302858352661,3.305302858352661,0,0.0,0
2019-02-26,3.305302858352661,3.305302858352661,3.305302858352661,3.305302858352661,0,0.0,0
2019-02-27,3.266644716262817,3.266644716262817,3.266644716262817,3.2666447162628174,2000,0.0,0
2019-02-28,3.266644716262817,3.266644716262817,3.266644716262817,3.2666447162628174,0,0.0,0
2019-03-01,3.266644716262817,3.266644716262817,3.266644716262817,3.2666447162628174,0,0.0,0
2019-03-04,3.266644716262817,3.266644716262817,3.266644716262817,3.2666447162628174,0,0.0,0
2019-03-05,3.266644716262817,3.266644716262817,3.266644716262817,3.2666447162628174,0,0.0,0
2019-03-06,3.266644716262817,3.266644716262817,3.266644716262817,3.2666447162628174,0,0.0,0
2019-03-07,3.266644716262817,3.266644716262817,3.266644716262817,3.2666447162628174,0,0.0,0
2019-03-08,3.266644716262817,3.266644716262817,3.266644716262817,3.2666447162628174,0,0.0,0
2019-03-11,3.266644716262817,3.266644716262817,3.266644716262817,3.2666447162628174,0,0.0,0
2019-03-12,3.266644716262817,3.266644716262817,3.266644716262817,3.2666447162628174,0,0.0,0
2019-03-13,3.1989917755126953,3.1989917755126953,3.1989917755126953,3.1989917755126953,500,0.0,0
2019-03-14,3.1989917755126953,3.1989917755126953,3.1989917755126953,3.1989917755126953,0,0.0,0
2019-03-15,3.1989917755126953,3.1989917755126953,3.1989917755126953,3.1989917755126953,0,0.0,0
2019-03-18,3.1989917755126953,3.1989917755126953,3.1989917755126953,3.1989917755126953,0,0.0,0
2019-03-19,3.270510196685791,3.270510196685791,3.270510196685791,3.270510196685791,1000,0.0,0
2019-03-20,3.270510196685791,3.270510196685791,3.270510196685791,3.270510196685791,0,0.0,0
2019-03-21,3.266644716262817,3.266644716262817,3.266644716262817,3.2666447162628174,1500,0.0,0
2019-03-22,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,3000,0.0,0
2019-03-25,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-03-26,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-03-27,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-03-28,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-03-29,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-04-01,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-04-02,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-04-03,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-04-04,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,100,0.0,0
2019-04-05,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,10000,0.0,0
2019-04-08,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-04-09,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-04-10,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-04-11,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-04-12,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-04-15,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-04-16,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-04-17,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-04-18,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-04-22,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-04-23,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-04-24,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-04-25,3.1313395500183105,3.1313395500183105,3.1313395500183105,3.1313395500183105,0,0.0,0
2019-04-26,3.237650632858277,3.237650632858277,3.237650632858277,3.2376506328582764,5000,0.0,0
2019-04-29,3.237650632858277,3.237650632858277,3.237650632858277,3.2376506328582764,100,0.0,0
2019-04-30,3.237650632858277,3.237650632858277,3.237650632858277,3.2376506328582764,0,0.0,0
2019-05-01,3.237650632858277,3.237650632858277,3.237650632858277,3.2376506328582764,0,0.0,0
2019-05-02,3.237650632858277,3.237650632858277,3.237650632858277,3.2376506328582764,0,0.0,0
2019-05-03,3.237650632858277,3.237650632858277,3.237650632858277,3.2376506328582764,0,0.0,0
2019-05-06,3.237650632858277,3.237650632858277,3.237650632858277,3.2376506328582764,0,0.0,0
2019-05-07,3.237650632858277,3.237650632858277,3.237650632858277,3.2376506328582764,10000,0.0,0
2019-05-08,3.237650632858277,3.237650632858277,3.237650632858277,3.2376506328582764,0,0.0,0
2019-05-09,3.237650632858277,3.237650632858277,3.237650632858277,3.2376506328582764,0,0.0,0
2019-05-10,3.5662477016448975,3.5662477016448975,3.5662477016448975,3.5662477016448975,100,0.0,0
2019-05-13,3.5662477016448975,3.5662477016448975,3.5662477016448975,3.5662477016448975,200,0.0,0
2019-05-14,3.3613576889038086,3.3613576889038086,3.3613576889038086,3.3613576889038086,1000,0.0,0
2019-05-15,3.3613576889038086,3.3613576889038086,3.3613576889038086,3.3613576889038086,0,0.0,0
2019-05-16,3.305302858352661,3.305302858352661,3.305302858352661,3.305302858352661,600,0.0,0
2019-05-17,3.305302858352661,3.305302858352661,3.305302858352661,3.305302858352661,0,0.0,0
2019-05-20,3.305302858352661,3.305302858352661,3.305302858352661,3.305302858352661,0,0.0,0
2019-05-21,3.305302858352661,3.305302858352661,3.305302858352661,3.305302858352661,0,0.0,0
2019-05-22,3.305302858352661,3.305302858352661,3.305302858352661,3.305302858352661,0,0.0,0
2019-05-23,3.305302858352661,3.305302858352661,3.305302858352661,3.305302858352661,0,0.0,0
2019-05-24,3.305302858352661,3.305302858352661,3.305302858352661,3.305302858352661,0,0.0,0
2019-05-28,3.247314691543579,3.247314691543579,3.247314691543579,3.247314691543579,500,0.0,0
2019-05-29,3.247314691543579,3.247314691543579,3.247314691543579,3.247314691543579,0,0.0,0
2019-05-30,3.247314691543579,3.247314691543579,3.247314691543579,3.247314691543579,0,0.0,0
2019-05-31,3.4212782382965083,3.4212782382965083,3.4212782382965083,3.421278238296509,1500,0.0,0
2019-06-03,3.4212782382965083,3.4212782382965083,3.4212782382965083,3.421278238296509,0,0.0,0
2019-06-04,3.4212782382965083,3.4212782382965083,3.4212782382965083,3.421278238296509,0,0.0,0
2019-06-05,3.4212782382965083,3.4212782382965083,3.4212782382965083,3.421278238296509,100,0.0,0
2019-06-06,3.4212782382965083,3.4212782382965083,3.4212782382965083,3.421278238296509,0,0.0,0
2019-06-07,3.4212782382965083,3.4212782382965083,3.4212782382965083,3.421278238296509,0,0.0,0
2019-06-10,3.4212782382965083,3.4212782382965083,3.4212782382965083,3.421278238296509,0,0.0,0
2019-06-11,3.4212782382965083,3.4212782382965083,3.4212782382965083,3.421278238296509,0,0.0,0
2019-06-12,3.4212782382965083,3.4212782382965083,3.4212782382965083,3.421278238296509,0,0.0,0
2019-06-13,3.4212782382965083,3.4212782382965083,3.4212782382965083,3.421278238296509,0,0.0,0
2019-06-14,3.4212782382965083,3.4212782382965083,3.4212782382965083,3.421278238296509,100,0.0,0
2019-06-17,3.4212782382965083,3.4212782382965083,3.4212782382965083,3.421278238296509,0,0.0,0
2019-06-18,3.324632167816162,3.324632167816162,3.324632167816162,3.324632167816162,100,0.0,0
2019-06-19,3.324632167816162,3.324632167816162,3.324632167816162,3.324632167816162,0,0.0,0
2019-06-20,3.324632167816162,3.324632167816162,3.324632167816162,3.324632167816162,0,0.0,0
2019-06-21,3.324632167816162,3.324632167816162,3.324632167816162,3.324632167816162,0,0.0,0
2019-06-24,3.324632167816162,3.324632167816162,3.324632167816162,3.324632167816162,0,0.0,0
2019-06-25,3.324632167816162,3.324632167816162,3.324632167816162,3.324632167816162,0,0.0,0
2019-06-26,3.28597354888916,3.28597354888916,3.28597354888916,3.28597354888916,1500,0.0,0
2019-06-27,3.3826200962066646,3.3826200962066646,3.3826200962066646,3.382620096206665,100,0.0,0
2019-06-28,3.3826200962066646,3.3826200962066646,3.3826200962066646,3.382620096206665,0,0.0,0
2019-07-01,3.3826200962066646,3.3826200962066646,3.3826200962066646,3.382620096206665,0,0.0,0
2019-07-02,3.389398574829101,3.389398574829101,3.389398574829101,3.3893985748291016,0,0.007,0
2019-07-03,3.389398574829101,3.389398574829101,3.389398574829101,3.3893985748291016,0,0.0,0
2019-07-05,3.389398574829101,3.389398574829101,3.389398574829101,3.3893985748291016,100,0.0,0
2019-07-08,3.3022429943084717,3.3022429943084717,3.3022429943084717,3.3022429943084717,300,0.0,0
2019-07-09,3.3022429943084717,3.3022429943084717,3.3022429943084717,3.3022429943084717,0,0.0,0
2019-07-10,3.3022429943084717,3.3022429943084717,3.3022429943084717,3.3022429943084717,0,0.0,0
2019-07-11,3.3022429943084717,3.3022429943084717,3.3022429943084717,3.3022429943084717,0,0.0,0
2019-07-12,3.3022429943084717,3.3022429943084717,3.3022429943084717,3.3022429943084717,0,0.0,0
2019-07-15,3.3022429943084717,3.3022429943084717,3.3022429943084717,3.3022429943084717,0,0.0,0
2019-07-16,3.3022429943084717,3.3022429943084717,3.3022429943084717,3.3022429943084717,0,0.0,0
2019-07-17,3.3022429943084717,3.3022429943084717,3.3022429943084717,3.3022429943084717,0,0.0,0
2019-07-18,3.3022429943084717,3.3022429943084717,3.3022429943084717,3.3022429943084717,0,0.0,0
2019-07-19,3.3022429943084717,3.3022429943084717,3.3022429943084717,3.3022429943084717,0,0.0,0
2019-07-22,3.3022429943084717,3.3022429943084717,3.3022429943084717,3.3022429943084717,0,0.0,0
2019-07-23,3.3022429943084717,3.3022429943084717,3.3022429943084717,3.3022429943084717,100,0.0,0
2019-07-24,3.3022429943084717,3.3022429943084717,3.3022429943084717,3.3022429943084717,0,0.0,0
2019-07-25,3.3022429943084717,3.3022429943084717,3.3022429943084717,3.3022429943084717,7900,0.0,0
2019-07-26,3.3022429943084717,3.3022429943084717,3.3022429943084717,3.3022429943084717,7100,0.0,0
2019-07-29,3.360346794128418,3.360346794128418,3.360346794128418,3.360346794128418,300,0.0,0
2019-07-30,3.360346794128418,3.360346794128418,3.360346794128418,3.360346794128418,300,0.0,0
2019-07-31,3.360346794128418,3.360346794128418,3.360346794128418,3.360346794128418,300,0.0,0
2019-08-01,3.360346794128418,3.360346794128418,3.360346794128418,3.360346794128418,300,0.0,0
2019-08-02,3.2731909751892085,3.2731909751892085,3.2731909751892085,3.273190975189209,500,0.0,0
2019-08-05,3.2731909751892085,3.2731909751892085,3.2731909751892085,3.273190975189209,500,0.0,0
2019-08-06,3.2731909751892085,3.2731909751892085,3.2731909751892085,3.273190975189209,500,0.0,0
