Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-04-23,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-04-24,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,100,0.0,0.0
2018-04-25,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-04-26,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-04-27,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-04-30,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-01,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-02,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-03,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-04,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-07,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-08,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-09,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-10,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-11,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-14,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-15,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-16,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-17,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-18,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-21,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-22,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-23,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-24,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-25,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-29,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-30,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-05-31,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-06-01,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-06-04,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-06-05,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-06-06,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-06-07,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-06-08,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-06-11,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-06-12,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-06-13,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-06-14,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-06-15,16.928003311157227,16.928003311157227,16.928003311157227,16.928003311157227,0,0.0,0.0
2018-06-18,16.226669311523438,16.226669311523438,16.226669311523438,16.226669311523438,500,0.0,0.0
2018-06-19,16.226669311523438,16.226669311523438,16.226669311523438,16.226669311523438,0,0.0,0.0
2018-06-20,16.226669311523438,16.226669311523438,16.226669311523438,16.226669311523438,0,0.0,0.0
2018-06-21,16.226669311523438,16.226669311523438,16.226669311523438,16.226669311523438,0,0.0,0.0
2018-06-22,14.785581588745117,14.785581588745117,14.785581588745117,14.785581588745117,100,0.0,0.0
2018-06-25,14.785581588745117,14.785581588745117,14.785581588745117,14.785581588745117,0,0.0,0.0
2018-06-26,14.785581588745117,14.785581588745117,14.785581588745117,14.785581588745117,0,0.0,0.0
2018-06-27,15.06419277191162,15.06419277191162,15.06419277191162,15.064192771911621,100,0.0,0.0
2018-06-28,15.06419277191162,15.06419277191162,15.06419277191162,15.064192771911621,0,0.0,0.0
2018-06-29,15.06419277191162,15.06419277191162,15.06419277191162,15.064192771911621,0,0.0,0.0
2018-07-02,15.06419277191162,15.06419277191162,15.06419277191162,15.064192771911621,0,0.0,0.0
2018-07-03,15.126898765563963,15.126898765563963,15.126898765563963,15.126898765563965,0,0.065,0.0
2018-07-05,15.126898765563963,15.126898765563963,15.126898765563963,15.126898765563965,0,0.0,0.0
2018-07-06,16.57398796081543,16.57398796081543,16.57398796081543,16.57398796081543,200,0.0,0.0
2018-07-09,16.57398796081543,16.57398796081543,16.57398796081543,16.57398796081543,0,0.0,0.0
2018-07-10,16.57398796081543,16.57398796081543,16.57398796081543,16.57398796081543,0,0.0,0.0
2018-07-11,16.57398796081543,16.57398796081543,16.57398796081543,16.57398796081543,0,0.0,0.0
2018-07-12,16.57398796081543,16.57398796081543,16.57398796081543,16.57398796081543,0,0.0,0.0
2018-07-13,16.57398796081543,16.57398796081543,16.57398796081543,16.57398796081543,0,0.0,0.0
2018-07-16,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,200,0.0,0.0
2018-07-17,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,0,0.0,0.0
2018-07-18,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,0,0.0,0.0
2018-07-19,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,0,0.0,0.0
2018-07-20,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,0,0.0,0.0
2018-07-23,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,0,0.0,0.0
2018-07-24,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,0,0.0,0.0
2018-07-25,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,0,0.0,0.0
2018-07-26,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,0,0.0,0.0
2018-07-27,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,0,0.0,0.0
2018-07-30,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,0,0.0,0.0
2018-07-31,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,0,0.0,0.0
2018-08-01,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,0,0.0,0.0
2018-08-02,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,0,0.0,0.0
2018-08-03,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,0,0.0,0.0
2018-08-06,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,0,0.0,0.0
2018-08-07,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,0,0.0,0.0
2018-08-08,17.07564353942871,17.07564353942871,17.07564353942871,17.07564353942871,0,0.0,0.0
2018-08-09,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,100,0.0,0.0
2018-08-10,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-08-13,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-08-14,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-08-15,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-08-16,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-08-17,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-08-20,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-08-21,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-08-22,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-08-23,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-08-24,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-08-27,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-08-28,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-08-29,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-08-30,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-08-31,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,100,0.0,0.0
2018-09-04,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-09-05,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-09-06,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-09-07,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-09-10,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-09-11,17.789541244506836,17.789541244506836,17.789541244506836,17.789541244506836,0,0.0,0.0
2018-09-12,15.281258179182531,16.014450073242188,15.281258179182531,16.014450073242188,1600,0.0,0.0
2018-09-13,16.014450073242188,16.014450073242188,16.014450073242188,16.014450073242188,58000,0.0,0.0
2018-09-14,16.014450073242188,16.014450073242188,16.014450073242188,16.014450073242188,0,0.0,0.0
2018-09-17,17.278236323782263,17.278236323782263,14.905011177062988,14.905011177062988,300,0.0,0.0
2018-09-18,14.905011177062988,14.905011177062988,14.905011177062988,14.905011177062988,0,0.0,0.0
2018-09-19,14.905011177062988,14.905011177062988,14.905011177062988,14.905011177062988,0,0.0,0.0
2018-09-20,14.905011177062988,14.905011177062988,14.905011177062988,14.905011177062988,0,0.0,0.0
2018-09-21,14.905011177062988,14.905011177062988,14.905011177062988,14.905011177062988,0,0.0,0.0
2018-09-24,14.905011177062988,14.905011177062988,14.905011177062988,14.905011177062988,0,0.0,0.0
2018-09-25,14.905011177062988,14.905011177062988,14.905011177062988,14.905011177062988,0,0.0,0.0
2018-09-26,14.905011177062988,14.905011177062988,14.905011177062988,14.905011177062988,0,0.0,0.0
2018-09-27,14.905011177062988,14.905011177062988,14.905011177062988,14.905011177062988,0,0.0,0.0
2018-09-28,14.905011177062988,14.905011177062988,14.905011177062988,14.905011177062988,0,0.0,0.0
2018-10-01,14.905011177062988,14.905011177062988,14.905011177062988,14.905011177062988,0,0.0,0.0
2018-10-02,14.905011177062988,14.905011177062988,14.905011177062988,14.905011177062988,0,0.0,0.0
2018-10-03,14.905011177062988,14.905011177062988,14.905011177062988,14.905011177062988,0,0.0,0.0
2018-10-04,14.905011177062988,14.905011177062988,14.905011177062988,14.905011177062988,0,0.0,0.0
2018-10-05,14.905011177062988,14.905011177062988,14.905011177062988,14.905011177062988,0,0.0,0.0
2018-10-08,16.496809005737305,16.496809005737305,16.496809005737305,16.496809005737305,800,0.0,0.0
2018-10-09,16.496809005737305,16.496809005737305,16.496809005737305,16.496809005737305,0,0.0,0.0
2018-10-10,16.496809005737305,16.496809005737305,16.496809005737305,16.496809005737305,0,0.0,0.0
2018-10-11,16.496809005737305,16.496809005737305,16.496809005737305,16.496809005737305,0,0.0,0.0
2018-10-12,16.496809005737305,16.496809005737305,16.496809005737305,16.496809005737305,0,0.0,0.0
2018-10-15,16.496809005737305,16.496809005737305,16.496809005737305,16.496809005737305,0,0.0,0.0
2018-10-16,16.496809005737305,16.496809005737305,16.496809005737305,16.496809005737305,0,0.0,0.0
2018-10-17,16.496809005737305,16.496809005737305,16.496809005737305,16.496809005737305,0,0.0,0.0
2018-10-18,16.496809005737305,16.496809005737305,16.496809005737305,16.496809005737305,0,0.0,0.0
2018-10-19,16.496809005737305,16.496809005737305,16.496809005737305,16.496809005737305,0,0.0,0.0
2018-10-22,16.496809005737305,16.496809005737305,16.496809005737305,16.496809005737305,0,0.0,0.0
2018-10-23,15.223372459411621,15.223372459411621,15.223372459411621,15.223372459411621,100,0.0,0.0
2018-10-24,15.223372459411621,15.223372459411621,15.223372459411621,15.223372459411621,0,0.0,0.0
2018-10-25,15.223372459411621,15.223372459411621,15.223372459411621,15.223372459411621,0,0.0,0.0
2018-10-26,15.223372459411621,15.223372459411621,15.223372459411621,15.223372459411621,0,0.0,0.0
2018-10-29,15.223372459411621,15.223372459411621,15.223372459411621,15.223372459411621,0,0.0,0.0
2018-10-30,15.223372459411621,15.223372459411621,15.223372459411621,15.223372459411621,0,0.0,0.0
2018-10-31,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,100,0.0,0.0
2018-11-01,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-02,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-05,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-06,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-07,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-08,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-09,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-12,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-13,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-14,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-15,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-16,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-19,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-20,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-21,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-23,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-26,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-27,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-28,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-29,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-11-30,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-12-03,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-12-04,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-12-06,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-12-07,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-12-10,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-12-11,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-12-12,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-12-13,16.699399948120117,16.699399948120117,16.699399948120117,16.699399948120117,0,0.0,0.0
2018-12-14,17.12388038635254,17.12388038635254,17.12388038635254,17.12388038635254,100,0.0,0.0
2018-12-17,17.12388038635254,17.12388038635254,17.12388038635254,17.12388038635254,0,0.0,0.0
2018-12-18,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,0,0.066,0.0
2018-12-19,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,0,0.0,0.0
2018-12-20,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,0,0.0,0.0
2018-12-21,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,0,0.0,0.0
2018-12-24,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,0,0.0,0.0
2018-12-26,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,0,0.0,0.0
2018-12-27,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,0,0.0,0.0
2018-12-28,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,0,0.0,0.0
2018-12-31,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,0,0.0,0.0
2019-01-02,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,0,0.0,0.0
2019-01-03,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,0,0.0,0.0
2019-01-04,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,0,0.0,0.0
2019-01-07,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,0,0.0,0.0
2019-01-08,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,100,0.0,0.0
2019-01-09,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,0,0.0,0.0
2019-01-10,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,0,0.0,0.0
2019-01-11,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,0,0.0,0.0
2019-01-14,17.18779182434082,17.18779182434082,17.18779182434082,17.18779182434082,0,0.0,0.0
